system,query_id,family,failure_type,retrieved_recipe_ids,gold_recipe_ids,answer_excerpt
V0,QF1.3,factual,retrieval,,chicken_curry,"I don't have a specific chicken curry recipe in my knowledge to provide serving details. Could you share more about the particular recipe you're referring to (e.g., a specific cuisine, ingredient list, or source)? I'll be happy to help once"
V0,QF1.5,factual,query_grounding,,,"Here's a basic method for making sushi rolls (maki):  1. **Prepare sushi rice**: Cook short-grain rice, then season with a mixture of rice vinegar, sugar, and salt. Cool to room temperature. 2. **Prep fillings**: Slice your chosen ingredien"
V0,QF2.3,cross_modal,retrieval,,pesto_pasta,"I don't know which specific recipe you're referring to. Many dishes use a bright green herb garnish (e.g., parsley, cilantro, chives, basil) on top. Could you describe the dish or name it?"
V0,QF2.5,cross_modal,retrieval,,curry_udon,"Here's a quick Chinese-style yellow noodle stir-fry (not Thai) that uses classic yellow egg noodles:  **Ingredients:**   - 200g fresh yellow egg noodles (or dried, cooked al dente)   - 2 tbsp soy sauce   - 1 tbsp oyster sauce (or vegetarian"
V0,QF3.1,multi_hop,retrieval,,"tomato_egg_stirfry,shakshuka,frittata","I don't have access to your personal recipes, so I can't choose from them directly. However, with eggs, tomatoes, and onions, a common and fast option is scrambled eggs with diced tomatoes and onions—ready in about 5–10 minutes. If you'd li"
V0,QF3.2,multi_hop,retrieval,,avocado_toast,"I don't have access to your specific list of recipes. If you share your vegetarian recipes, I can compare their preparation times and tell you which is shortest."
V0,QF3.3,multi_hop,retrieval,,"mapo_tofu,chicken_curry","Many recipes combine garlic and ginger, especially in Asian and Indian cuisines. Common examples include:  - Stir-fries (e.g., chicken, beef, or vegetable) - Curry dishes (e.g., Thai green curry, Indian butter chicken) - Fried rice or noodl"
V0,QF3.4,multi_hop,retrieval,,"miso_soup,tonkatsu,curry_udon,tomato_egg_stirfry,avocado_toast","Here are 3 quick (under 25 minutes), seafood-free recipes:  ---  **1. Garlic Butter Pasta with Spinach & Parmesan**   - Cook 200g pasta (spaghetti or penne) in salted boiling water according to package directions (usually 8-10 mins).   - Wh"
V0,QF3.5,multi_hop,reasoning,,,"I don’t have access to your personal recipe collection, so I can’t calculate an average cooking time for your Asian recipes. If you share the list of recipes and their cooking times, I’d be happy to help you find the average!"
V0,QF4.1,conversational,retrieval,,tom_yum_soup,"I’m happy to help, but I need a bit more context! You mentioned “quicker than that” — could you remind me what recipe or step you’re referring to? Then I can suggest a faster alternative."
V0,QF4.2,conversational,retrieval,,bibimbap,I don't have a list of recipes from our conversation to compare for colorfulness. Could you remind me which recipes you're referring to? That way I can help pick the most vibrant one.
V0,QF4.3,conversational,grounding,,,"I'm not sure what ""that one"" refers to, as I don't have any previous recipe in our conversation. Could you please mention the recipe you'd like a quicker version of? I'll be happy to help if I know it."
V0,QF4.4,conversational,retrieval,,char_siu_pork,"Sure! Here's a classic Cantonese dish: **Steamed Whole Fish with Ginger and Scallion**.  **Ingredients:** - 1 whole fresh fish (e.g., sea bass or tilapia, cleaned) - 2 tbsp ginger, julienned - 3-4 scallions, sliced into thin strips - 2 tbsp"
V0,QF4.5,conversational,grounding,,,I'd be happy to help make a vegetarian version! Could you please remind me what dish or recipe you're referring to? That way I can suggest the right substitutions and adjustments.
V1,QF3.1,multi_hop,reasoning,"tomato_egg_stirfry,shakshuka,frittata","tomato_egg_stirfry,shakshuka,frittata","Based on the recipe context, the **Tomato and Egg Stir-fry** is the only recipe that uses exactly the ingredients you have (eggs, tomatoes, and onions) plus common pantry items (sugar, salt, vegetable oil). It is also the fastest option, wi"
V1,QF3.3,multi_hop,reasoning,"chicken_curry,fried_chicken,miso_soup","mapo_tofu,chicken_curry","Based on the provided recipe context, only **Indian Chicken Curry** uses both garlic and ginger as ingredients."
V1,QF3.4,multi_hop,reasoning,"fried_chicken,chicken_curry,avocado_toast","miso_soup,tonkatsu,curry_udon,tomato_egg_stirfry,avocado_toast","Based on the provided recipe context, only one recipe has a total time under 25 minutes: **Avocado Toast** (total=5 minutes). The other two recipes—Southern Fried Chicken (40 minutes) and Indian Chicken Curry (55 minutes)—exceed 25 minutes."
V1,QF3.5,multi_hop,reasoning,"miso_soup,char_siu_pork,avocado_toast",,The average cooking time of your Asian recipes (Miso Soup and Char Siu Pork) is 30 minutes.
V1,QF4.1,conversational,retrieval,"avocado_toast,fried_chicken,miso_soup",tom_yum_soup,"Based on the provided recipes, the quickest option is **Avocado Toast**, with a total time of **5 minutes**. The other recipes take longer: Southern Fried Chicken (40 minutes) and Miso Soup (20 minutes). So yes, Avocado Toast is quicker tha"
V1,QF4.2,conversational,retrieval,"avocado_toast,fried_chicken,chicken_curry",bibimbap,"Based on the captions, the Avocado Toast is described with multiple colors: dark golden toast, pale-green avocado, red chili flakes, white salt, and green olive oil. The Indian Chicken Curry has golden-orange and green, while the Southern F"
V1,QF4.3,conversational,query_grounding,"avocado_toast,fried_chicken,miso_soup",,"The recipe context does not specify which recipe you are referring to with ""that one."" I can only see three recipes and their total times: Avocado Toast (5 min), Southern Fried Chicken (40 min), and Miso Soup (20 min). If you clarify which "
V1,QF4.4,conversational,grounding,"char_siu_pork,miso_soup,tonkatsu",char_siu_pork,Here is a Cantonese dish from the context:  **Char Siu Pork**   - **Cuisine:** Cantonese   - **Prep:** 20 min | **Cook:** 45 min | **Total:** 65 min | **Servings:** 4   - **Protein:** Pork   - **Spicy:** None   - **Dietary:** Dairy-free   -
V1,QF4.5,conversational,query_grounding,"avocado_toast,chicken_curry,miso_soup",,"Based only on the provided recipe context, I cannot determine what ""it"" refers to, as no prior dish or plan was mentioned. The context lists three recipes: Avocado Toast (vegetarian, vegan), Indian Chicken Curry (not vegetarian), and Miso S"
V2,QF1.5,factual,grounding,"miso_soup,tempura,tonkatsu,bibimbap",,"Based solely on the provided recipe context, I cannot tell you how to make sushi rolls. The recipes available are Miso Soup, Tempura, Tonkatsu, and Vegetable Bibimbap, and none of them cover sushi."
V2,QF3.3,multi_hop,reasoning,"chicken_curry,kung_pao_chicken,fried_chicken,tomato_egg_stirfry,miso_soup","mapo_tofu,chicken_curry","Based on the provided recipe context, only **Indian Chicken Curry** uses both garlic and ginger as ingredients. The other recipes either use only one of them or none at all."
V2,QF3.4,multi_hop,reasoning,"fried_chicken,tom_yum_soup,chicken_curry,pad_thai,avocado_toast","miso_soup,tonkatsu,curry_udon,tomato_egg_stirfry,avocado_toast","Based on the provided recipe context, there is only **one** recipe that meets both criteria (total time under 25 minutes and no seafood):  - **Avocado Toast** (total 5 minutes, protein=none, no seafood)  The other recipes either exceed 24 m"
V2,QF4.1,conversational,retrieval,"avocado_toast,bibimbap,fried_chicken,miso_soup,lasagna",tom_yum_soup,"The context does not specify what ""that"" refers to, so I cannot directly compare. However, among the recipes listed, the fastest total time is **Avocado Toast** (5 minutes total), followed by **Miso Soup** (20 minutes total). If you are loo"
V2,QF4.2,conversational,retrieval,"avocado_toast,tom_yum_soup,fried_chicken,shakshuka,chicken_curry",bibimbap,"Based on the visual descriptions, **Shakshuka** looks the most colorful. Its caption mentions a ""deep-red spiced tomato sauce"" dotted with red bell pepper, ""vivid orange runny yolks,"" crumbled white feta, and ""bright green parsley"" – offeri"
V2,QF4.3,conversational,query_grounding,"avocado_toast,fried_chicken,lasagna,miso_soup,bibimbap",,"I'm not sure which recipe you're referring to as ""that one"" — the context doesn't include a previous mention. But among the recipes listed, the quickest option is **Avocado Toast**, with a total time of just **5 minutes** (2 min prep, 3 min"
V3,QF3.1,multi_hop,retrieval,,"tomato_egg_stirfry,shakshuka,frittata",I don't have any matching recipes in my knowledge base for the ingredients you listed.
V3,QF3.3,multi_hop,retrieval,,"mapo_tofu,chicken_curry",I don't have a matching recipe in my knowledge base.
