system,family,task_success,recall@3,faithfulness,visual_grounding,latency_seconds,tool_calls,tokens_input,tokens_output,n
V0,conversational,0.0,,0.0,,7.965435552597046,0.0,137.2,534.4,5
V0,cross_modal,0.6,0.0,0.0,,3.6154549598693846,0.0,52.0,252.6,5
V0,factual,0.6,0.0,0.0,,2.6633179664611815,0.0,49.6,192.8,5
V0,multi_hop,0.0,0.0,0.0,,3.6787272453308106,0.0,56.0,286.4,5
V1,conversational,0.0,,1.0,,9.135759592056274,0.0,1246.8,706.2,5
V1,cross_modal,1.0,1.0,1.0,0.85,2.529877948760986,0.0,456.8,203.6,5
V1,factual,1.0,1.0,1.0,,1.769888162612915,0.0,457.4,88.2,5
V1,multi_hop,0.2,0.675,0.9333333333333333,,2.352277946472168,0.0,449.8,173.8,5
V2,conversational,0.4,,1.0,,12.605699586868287,0.0,2097.6,965.0,5
V2,cross_modal,1.0,1.0,1.0,0.8214285714285715,4.42555866241455,0.0,654.4,340.2,5
V2,factual,0.8,1.0,1.0,,1.9122352123260498,0.0,695.4,110.2,5
V2,multi_hop,0.6,0.625,0.9388888888888889,,4.667939615249634,0.0,704.8,390.8,5
V3,conversational,0.2,,1.0,,65.86536154747009,7.2,4135.6,5730.8,5
V3,cross_modal,1.0,1.0,1.0,0.9333333333333332,17.98862338066101,2.2,1334.4,1558.2,5
V3,factual,1.0,1.0,1.0,,10.083149671554565,2.0,1350.6,755.0,5
V3,multi_hop,0.4,0.1,1.0,,14.941141366958618,3.0,1430.6,1316.6,5
V3-no-memory,conversational,0.0,,1.0,,35.91424355506897,4.0,2779.6,2822.8,5
V3-no-memory,cross_modal,0.8,0.8,1.0,0.8833333333333332,15.790963268280029,2.2,1490.0,1285.2,5
V3-no-memory,factual,1.0,1.0,1.0,,7.051360750198365,2.0,1031.8,514.6,5
V3-no-memory,multi_hop,0.6,0.35,1.0,,12.974714660644532,3.0,1293.8,1062.4,5
V3-no-planner,conversational,0.6,,1.0,,74.77430124282837,20.2,24289.4,4674.6,5
V3-no-planner,cross_modal,0.8,1.0,1.0,0.7916666666666666,20.218857860565187,3.8,6194.2,1434.4,5
V3-no-planner,factual,1.0,1.0,1.0,,12.383302927017212,2.8,5371.0,678.8,5
V3-no-planner,multi_hop,0.6,0.525,0.8,,26.818611192703248,11.6,19108.8,2066.2,5
V3-no-verifier,conversational,0.4,,1.0,,44.413733100891115,5.0,4576.8,4561.4,5
V3-no-verifier,cross_modal,0.8,0.8,1.0,0.9,13.545453405380249,2.2,1221.8,1178.0,5
V3-no-verifier,factual,1.0,1.0,1.0,,7.300109338760376,2.0,1157.0,511.6,5
V3-no-verifier,multi_hop,0.2,0.05,1.0,,12.565517997741699,2.6,1203.6,1475.0,5
