system,query_id,family,subtype,task_success,recall@3,faithfulness,visual_grounding,latency_seconds,tool_calls,tokens_input,tokens_output,constraint_detail
V0,QF1.1,factual,in_kb_single_fact,1,0.0,0.0,,2.185326099395752,0,51,141,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V0,QF1.2,factual,in_kb_ingredient_list,1,0.0,0.0,,2.835578680038452,0,50,230,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V0,QF1.3,factual,in_kb_single_fact,0,0.0,0.0,,2.472640037536621,0,50,173,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V0,QF1.4,factual,in_kb_single_fact,1,0.0,0.0,,2.193683624267578,0,50,134,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V0,QF1.5,factual,out_of_kb_hallucination_probe,0,,0.0,,3.629361391067505,0,47,286,"[{""type"": ""answer_indicates_no_recipe"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_does_not_contain_text"", ""turn_index"": null, ""passed"": false}]"
V0,QF2.1,cross_modal,visual_to_recipe_standard,1,0.0,0.0,,2.68428897857666,0,52,181,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V0,QF2.2,cross_modal,visual_to_recipe_standard,1,0.0,0.0,,3.3203513622283936,0,52,282,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V0,QF2.3,cross_modal,visual_to_recipe_standard,0,0.0,,,1.96504807472229,0,51,153,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": false}]"
V0,QF2.4,cross_modal,adversarial_cuisine_filter,1,0.0,0.0,,2.487562417984009,0,52,148,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V0,QF2.5,cross_modal,adversarial_cuisine_exclusion,0,0.0,0.0,,7.620023965835571,0,53,499,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V0,QF3.1,multi_hop,filter_then_argmin,0,0.0,0.0,,4.306394815444946,0,64,349,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": false}]"
V0,QF3.2,multi_hop,filter_then_argmin,0,0.0,,,1.9959914684295654,0,52,149,"[{""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": false}]"
V0,QF3.3,multi_hop,set_intersection,0,0.0,,,3.4903993606567383,0,50,193,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": false}]"
V0,QF3.4,multi_hop,multi_constraint_filter,0,0.0,0.0,,5.672625541687012,0,59,489,"[{""type"": ""answer_recipe_count"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": false}]"
